id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
116688933,2017-05-24,35,564110,1.0,1,645.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Playas,Guayas,C,3,0
114251108,2017-05-01,38,223136,22.0,0,1973.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Loja,Loja,D,4,0
123199785,2017-07-25,3,749421,3.0,0,2823.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,8,0
125496945,2017-08-15,54,2011401,4.0,0,802.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,El Carmen,Manabi,C,3,0
114269847,2017-05-01,45,2011211,3.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
123232357,2017-07-25,21,621300,8.0,0,984.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
119856024,2017-06-23,28,1458461,2.0,0,1104.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,E,10,0
114264318,2017-05-01,44,255202,27.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,5,0
125072440,2017-08-11,51,522383,8.0,0,1922.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,A,17,0
114246326,2017-05-01,35,1949898,11.0,1,863.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Playas,Guayas,C,3,0
115381428,2017-05-12,17,210798,2.0,0,1202.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,C,12,0
123214871,2017-07-25,10,521818,2.0,0,868.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,C,15,0
114185141,2017-05-01,4,1975439,3.0,1,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,9,0
114289573,2017-05-01,52,2043261,17.0,0,3627.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,A,11,0
116929207,2017-05-26,50,123602,3.0,0,3198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Ambato,Tungurahua,A,14,0
114275533,2017-05-01,47,1965853,28.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
119874998,2017-06-23,40,872310,2.0,1,1229.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Machala,El Oro,C,3,0
114276174,2017-05-01,48,268834,22.0,0,4494.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,14,0
125002260,2017-08-11,14,2011073,19.0,0,1072.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Riobamba,Chimborazo,C,7,0
123265788,2017-07-25,41,865155,1.0,0,1033.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Machala,El Oro,D,4,0
116926092,2017-05-26,48,2003409,4.0,0,3493.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
125480226,2017-08-15,47,1046272,2.0,0,3581.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,14,0
125418667,2017-08-15,12,2011218,3.0,0,1096.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
123152307,2017-07-24,35,1145374,3.0,0,658.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Playas,Guayas,C,3,0
115368156,2017-05-12,8,1159415,2.0,0,3078.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,8,0
123195596,2017-07-25,1,848765,2.0,0,1785.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,13,0
114258246,2017-05-01,41,872307,2.0,1,1460.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Machala,El Oro,D,4,0
124896226,2017-08-10,10,215331,11.0,0,853.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,C,15,0
114214498,2017-05-01,19,464906,1.0,1,1174.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guaranda,Bolivar,C,15,0
119835060,2017-06-23,16,754103,2.0,0,609.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
123154816,2017-07-24,37,223463,1.0,0,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cuenca,Azuay,D,2,0
114196174,2017-05-01,9,841514,43.0,0,2481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
124905395,2017-08-10,16,1145374,2.0,0,667.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
114258771,2017-05-01,41,1317095,4.0,0,1460.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Machala,El Oro,D,4,0
115353541,2017-05-12,2,211205,3.0,1,1867.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,13,0
123101837,2017-07-24,6,1076066,4.0,1,1662.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,13,0
116881077,2017-05-26,27,1109390,2.0,0,1952.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Daule,Guayas,D,1,0
116829802,2017-05-26,1,320682,11.0,0,580.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,13,0
116655389,2017-05-24,13,1965878,15.0,0,828.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
125079614,2017-08-11,54,1209720,3.0,1,768.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,El Carmen,Manabi,C,3,0
116927663,2017-05-26,49,1159413,5.0,0,3483.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,11,0
123236865,2017-07-25,23,2048163,2.0,0,1010.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Ambato,Tungurahua,D,9,0
114226585,2017-05-01,25,115693,2.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Salinas,Santa Elena,D,1,0
123281054,2017-07-25,47,2011008,4.0,0,3267.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
116636675,2017-05-24,4,115893,3.0,0,1322.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,9,0
116662305,2017-05-24,18,1137146,3.0,0,1148.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,B,16,0
114183951,2017-05-01,4,1046272,6.0,0,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,9,0
123161548,2017-07-24,40,1078288,16.0,1,1399.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Machala,El Oro,C,3,0
114214550,2017-05-01,19,567588,4.0,0,1174.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guaranda,Bolivar,C,15,0
124905003,2017-08-10,16,363868,2.0,0,667.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
125067112,2017-08-11,49,414621,28.0,0,3117.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,11,0
123201304,2017-07-25,3,1969929,3.0,0,2823.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,8,0
116713262,2017-05-24,47,215332,13.0,0,3430.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,14,0
124918431,2017-08-10,24,1080756,1.0,0,2149.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,D,1,0
116887382,2017-05-26,30,1912671,1.0,0,665.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,C,3,0
123268185,2017-07-25,42,1354382,2.0,0,1049.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cuenca,Azuay,D,2,0
123238860,2017-07-25,24,1975562,6.0,0,2000.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,D,1,0
125067991,2017-08-11,49,1156722,6.0,0,3117.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,11,0
116683127,2017-05-24,31,106716,7.0,0,1100.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Babahoyo,Los Rios,B,10,0
114240094,2017-05-01,31,2010779,2.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
125004001,2017-08-11,16,454416,1.0,0,736.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
116718266,2017-05-24,49,105575,12.0,0,2803.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,11,0
116933994,2017-05-26,51,1973606,6.0,0,1829.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,A,17,0
124919527,2017-08-10,24,2019084,2.0,0,2149.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,D,1,0
116664791,2017-05-24,20,364724,5.0,0,1368.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,B,6,0
123266191,2017-07-25,41,1261376,1.0,0,1033.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Machala,El Oro,D,4,0
114267494,2017-05-01,45,411555,5.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
124893905,2017-08-10,8,2010379,2.0,0,2649.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
115434517,2017-05-12,46,2011910,8.0,0,3422.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
116680303,2017-05-24,29,261700,6.0,0,1038.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,E,10,0
116846647,2017-05-26,8,1171142,4.0,0,2514.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,8,0
114259956,2017-05-01,42,279137,3.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
115422668,2017-05-12,41,2011153,2.0,0,1139.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Machala,El Oro,D,4,0
116639703,2017-05-24,5,1176560,2.0,0,1177.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
115452412,2017-05-12,54,1342003,7.0,0,735.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,El Carmen,Manabi,C,3,0
115435069,2017-05-12,47,414455,18.0,0,4076.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
116662445,2017-05-24,18,1260241,1.0,0,1148.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,B,16,0
123281414,2017-07-25,48,223434,7.0,0,2503.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,A,14,0
123131695,2017-07-24,23,954796,5.0,0,951.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Ambato,Tungurahua,D,9,0
114283134,2017-05-01,50,1246784,9.0,1,3609.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
124894564,2017-08-10,9,575630,4.0,0,1923.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,B,6,0
123186961,2017-07-24,51,115893,10.0,0,1617.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,A,17,0
116920275,2017-05-26,46,1937608,59.0,0,4380.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
115412378,2017-05-12,36,1395693,3.0,0,1048.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Libertad,Guayas,E,10,0
114243346,2017-05-01,34,262991,2.0,0,2301.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,B,6,0
123166863,2017-07-24,43,414752,6.0,0,1528.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
116641328,2017-05-24,6,813760,2.0,0,1601.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,13,0
115414999,2017-05-12,37,2011208,3.0,0,1733.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,D,2,0
124909792,2017-08-10,19,841841,7.0,0,1062.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guaranda,Bolivar,C,15,0
124890389,2017-08-10,7,949511,5.0,1,1702.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
123148975,2017-07-24,33,638978,1.0,1,850.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quevedo,Los Rios,C,3,0
123217005,2017-07-25,11,1250226,2.0,0,2303.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cayambe,Pichincha,B,6,0
116719494,2017-05-24,49,1162382,20.0,0,2803.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,11,0
123187964,2017-07-24,51,1080756,8.0,0,1617.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,A,17,0
114218475,2017-05-01,21,315460,9.0,0,1418.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
116671633,2017-05-24,24,414426,6.0,0,2101.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Guayaquil,Guayas,D,1,0
125413691,2017-08-15,9,1992672,8.0,0,2155.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,B,6,0
114256060,2017-05-01,40,564272,8.0,0,1331.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Machala,El Oro,C,3,0
115406077,2017-05-12,31,2010192,4.0,0,1363.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
114196483,2017-05-01,9,1081359,16.0,0,2481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
114267248,2017-05-01,45,215304,21.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
114177418,2017-05-01,1,1991217,1.0,0,481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
114176793,2017-05-01,1,1084417,2.0,0,481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
116711367,2017-05-24,46,864511,4.0,0,2903.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,14,0
115372148,2017-05-12,10,1080756,10.0,1,753.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,C,15,0
124945231,2017-08-10,41,833644,1.0,0,1034.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Machala,El Oro,D,4,0
123176949,2017-07-24,47,368260,25.0,0,3550.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
114269826,2017-05-01,45,2010743,9.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
115370527,2017-05-12,9,1146787,9.0,1,1903.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,B,6,0
116939140,2017-05-26,54,116017,7.0,0,793.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,El Carmen,Manabi,C,3,0
123099101,2017-07-24,5,472658,1.0,0,1265.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114184069,2017-05-01,4,1117663,10.0,1,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,9,0
123261175,2017-07-25,38,1975649,1.0,0,1293.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Loja,Loja,D,4,0
125066978,2017-08-11,49,314384,70.0,1,3117.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,11,0
123232772,2017-07-25,21,1105212,2.0,0,984.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
116710641,2017-05-24,46,165705,6.0,0,2903.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,14,0
116884697,2017-05-26,29,414353,7.0,0,1198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,E,10,0
115441491,2017-05-12,49,1395693,4.0,0,3668.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,11,0
125401799,2017-08-15,4,1105299,2.0,0,1283.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,9,0
114218345,2017-05-01,21,207857,4.0,1,1418.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
116923879,2017-05-26,48,305229,39.0,0,3493.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
124935827,2017-08-10,36,804503,3.0,0,1040.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Libertad,Guayas,E,10,0
114238402,2017-05-01,31,364724,25.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Babahoyo,Los Rios,B,10,0
125434779,2017-08-15,23,105575,4.0,0,946.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Ambato,Tungurahua,D,9,0
114243926,2017-05-01,34,949053,14.0,0,2301.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,B,6,0
123119805,2017-07-24,16,1146785,1.0,0,690.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
124990688,2017-08-11,8,414752,7.0,0,2212.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,8,0
115372925,2017-05-12,11,265254,7.0,0,2124.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
123257468,2017-07-25,37,205557,1.0,0,1496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cuenca,Azuay,D,2,0
123094754,2017-07-24,3,804974,15.0,0,2989.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,8,0
114255681,2017-05-01,39,2075733,1.0,0,1559.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,B,6,0
123230871,2017-07-25,20,1094238,1.0,0,1380.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,B,6,0
114223125,2017-05-01,23,1070962,4.0,0,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,D,9,0
116874120,2017-05-26,24,155601,2.0,0,1973.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,D,1,0
125077274,2017-08-11,53,422452,10.0,0,1272.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Manta,Manabi,D,13,0
125477015,2017-08-15,46,472645,9.0,0,3197.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,14,0
124901885,2017-08-10,13,2010916,5.0,0,819.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
125409845,2017-08-15,8,567787,8.0,0,2621.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,8,0
116639586,2017-05-24,5,1080756,6.0,1,1177.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
125404863,2017-08-15,6,115850,13.0,0,1589.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,13,0
125481711,2017-08-15,47,2031325,2.0,0,3581.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,A,14,0
123098692,2017-07-24,4,2048633,8.0,0,1282.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,9,0
125051588,2017-08-11,43,812735,9.0,0,1532.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
114229294,2017-05-01,26,1176561,5.0,0,679.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,D,10,0
114260305,2017-05-01,42,641042,5.0,1,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
124923102,2017-08-10,27,864510,3.0,0,1416.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Daule,Guayas,D,1,0
115388691,2017-05-12,21,956012,2.0,0,929.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
123128333,2017-07-24,21,939661,5.0,0,984.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
115418456,2017-05-12,39,1417697,6.0,0,1380.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cuenca,Azuay,B,6,0
124894303,2017-08-10,9,273859,4.0,0,1923.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,B,6,0
114190316,2017-05-01,6,2067333,1.0,0,2210.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
115443813,2017-05-12,50,1235364,1.0,0,2730.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Ambato,Tungurahua,A,14,0
123112288,2017-07-24,11,1145374,5.0,0,2184.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Cayambe,Pichincha,B,6,0
125405809,2017-08-15,6,1052563,27.0,0,1589.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,13,0
116636446,2017-05-24,3,2011910,1.0,0,2965.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,8,0
125043982,2017-08-11,39,841570,1.0,0,1170.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Cuenca,Azuay,B,6,0
115408803,2017-05-12,34,358515,1.0,0,2544.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,B,6,0
125027752,2017-08-11,29,841570,2.0,0,1199.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,E,10,0
114188804,2017-05-01,6,1093344,1.0,0,2210.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,13,0
114205842,2017-05-01,14,1225770,3.0,0,1353.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Riobamba,Chimborazo,C,7,0
119878502,2017-06-23,42,657869,2.0,0,1212.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,D,2,0
115373090,2017-05-12,11,417835,3.0,0,2124.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
116900942,2017-05-26,38,1333224,1.0,0,1782.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Loja,Loja,D,4,0
125063990,2017-08-11,47,2031325,1.0,0,4009.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
124945492,2017-08-10,41,1084437,6.0,0,1034.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Machala,El Oro,D,4,0
